Date,Actual,Predicted
2022-03-21 00:00:00+00:00,162.9219207763672,156.49734
2022-03-22 00:00:00+00:00,166.310791015625,157.64735
2022-03-23 00:00:00+00:00,167.68011474609375,159.3258
2022-03-24 00:00:00+00:00,171.48275756835938,161.2974
2022-03-25 00:00:00+00:00,172.1230926513672,163.65263
2022-03-28 00:00:00+00:00,172.99000549316406,166.06766
2022-03-29 00:00:00+00:00,176.3001251220703,168.3855
2022-03-30 00:00:00+00:00,175.1277618408203,170.7592
2022-03-31 00:00:00+00:00,172.0147247314453,172.79372
2022-04-01 00:00:00+00:00,171.71920776367188,174.11696
2022-04-04 00:00:00+00:00,175.78782653808594,174.86694
2022-04-05 00:00:00+00:00,172.45803833007812,175.59705
2022-04-06 00:00:00+00:00,169.27603149414062,175.84982
2022-04-07 00:00:00+00:00,169.5814666748047,175.47897
2022-04-08 00:00:00+00:00,167.5618896484375,174.80714
2022-04-11 00:00:00+00:00,163.28640747070312,173.78728
2022-04-12 00:00:00+00:00,165.16806030273438,172.2186
2022-04-13 00:00:00+00:00,167.8673095703125,170.68138
2022-04-14 00:00:00+00:00,162.83323669433594,169.55116
2022-04-18 00:00:00+00:00,162.6165313720703,168.2327
2022-04-19 00:00:00+00:00,164.911865234375,166.94867
2022-04-20 00:00:00+00:00,164.7444305419922,166.03873
2022-04-21 00:00:00+00:00,163.9464569091797,165.40508
2022-04-22 00:00:00+00:00,159.38528442382812,164.92668
2022-04-25 00:00:00+00:00,160.45909118652344,164.14137
2022-04-26 00:00:00+00:00,154.46946716308594,163.39786
2022-04-27 00:00:00+00:00,154.2428741455078,162.13672
2022-04-28 00:00:00+00:00,161.20779418945312,160.71132
2022-04-29 00:00:00+00:00,155.3068084716797,160.01828
2022-05-02 00:00:00+00:00,155.61221313476562,159.18462
2022-05-03 00:00:00+00:00,157.10960388183594,158.43733
2022-05-04 00:00:00+00:00,163.55242919921875,157.96526
2022-05-05 00:00:00+00:00,154.43991088867188,158.34401
2022-05-06 00:00:00+00:00,155.16998291015625,158.24939
2022-05-09 00:00:00+00:00,150.02000427246094,158.04152
2022-05-10 00:00:00+00:00,152.43711853027344,157.26323
2022-05-11 00:00:00+00:00,144.53457641601562,156.49509
2022-05-12 00:00:00+00:00,140.64744567871094,154.99042
2022-05-13 00:00:00+00:00,145.13641357421875,152.857
2022-05-16 00:00:00+00:00,143.58746337890625,151.00737
2022-05-17 00:00:00+00:00,147.2378387451172,149.30077
2022-05-18 00:00:00+00:00,138.9307861328125,148.21335
2022-05-19 00:00:00+00:00,135.50735473632812,146.76024
2022-05-20 00:00:00+00:00,135.74411010742188,144.95961
2022-05-23 00:00:00+00:00,141.19007873535156,143.16203
2022-05-24 00:00:00+00:00,138.47695922851562,142.05553
2022-05-25 00:00:00+00:00,138.63482666015625,141.16626
2022-05-26 00:00:00+00:00,141.85105895996094,140.53992
2022-05-27 00:00:00+00:00,147.6324462890625,140.452
2022-05-31 00:00:00+00:00,146.8431854248047,141.24997
2022-06-01 00:00:00+00:00,146.71493530273438,142.41472
2022-06-02 00:00:00+00:00,149.18141174316406,143.7147
2022-06-03 00:00:00+00:00,143.42959594726562,145.23811
2022-06-06 00:00:00+00:00,144.17941284179688,146.18628
2022-06-07 00:00:00+00:00,146.71493530273438,146.82121
2022-06-08 00:00:00+00:00,145.97500610351562,147.44579
2022-06-09 00:00:00+00:00,140.7263946533203,147.91042
2022-06-10 00:00:00+00:00,135.29031372070312,147.72256
2022-06-13 00:00:00+00:00,130.1107177734375,146.65594
2022-06-14 00:00:00+00:00,130.9789276123047,144.67427
2022-06-15 00:00:00+00:00,133.6131134033203,142.4246
2022-06-16 00:00:00+00:00,128.3151397705078,140.44571
2022-06-17 00:00:00+00:00,129.7949981689453,138.26643
2022-06-21 00:00:00+00:00,134.04718017578125,136.34454
2022-06-22 00:00:00+00:00,133.5341796875,135.14479
2022-06-23 00:00:00+00:00,136.41500854492188,134.41386
2022-06-24 00:00:00+00:00,139.75953674316406,134.32677
2022-06-27 00:00:00+00:00,139.75953674316406,134.95367
2022-06-28 00:00:00+00:00,135.59613037109375,135.95404
2022-06-29 00:00:00+00:00,137.36209106445312,136.71007
2022-06-30 00:00:00+00:00,134.88580322265625,137.46202
2022-07-01 00:00:00+00:00,137.06613159179688,137.89433
2022-07-05 00:00:00+00:00,139.66085815429688,138.32425
2022-07-06 00:00:00+00:00,141.0026092529297,138.94829
2022-07-07 00:00:00+00:00,144.3865966796875,139.74883
2022-07-08 00:00:00+00:00,145.06735229492188,140.9104
2022-07-11 00:00:00+00:00,142.9264678955078,142.23654
2022-07-12 00:00:00+00:00,143.90316772460938,143.33775
2022-07-13 00:00:00+00:00,143.53811645507812,144.31711
2022-07-14 00:00:00+00:00,146.47816467285156,145.0871
2022-07-15 00:00:00+00:00,148.1553497314453,145.9471
2022-07-18 00:00:00+00:00,145.09693908691406,146.92229
2022-07-19 00:00:00+00:00,148.97422790527344,147.56447
2022-07-20 00:00:00+00:00,150.98684692382812,148.34943
2022-07-21 00:00:00+00:00,153.26589965820312,149.31242
2022-07-22 00:00:00+00:00,152.02273559570312,150.50546
2022-07-25 00:00:00+00:00,150.89808654785156,151.59007
2022-07-26 00:00:00+00:00,149.56614685058594,152.40804
2022-07-27 00:00:00+00:00,154.6865234375,152.86023
2022-07-28 00:00:00+00:00,155.2390594482422,153.55931
2022-07-29 00:00:00+00:00,160.3297882080078,154.35028
2022-08-01 00:00:00+00:00,159.34320068359375,155.62747
2022-08-02 00:00:00+00:00,157.86331176757812,156.94496
2022-08-03 00:00:00+00:00,163.90126037597656,158.02934
2022-08-04 00:00:00+00:00,163.58554077148438,159.48795
2022-08-05 00:00:00+00:00,163.35829162597656,160.95392
2022-08-08 00:00:00+00:00,162.88409423828125,162.26907
2022-08-09 00:00:00+00:00,162.93345642089844,163.32112
2022-08-10 00:00:00+00:00,167.20144653320312,164.11682
2022-08-11 00:00:00+00:00,166.46046447753906,165.10408
2022-08-12 00:00:00+00:00,170.02700805664062,165.99577
2022-08-15 00:00:00+00:00,171.10386657714844,167.11005
2022-08-16 00:00:00+00:00,170.94578552246094,168.32915
2022-08-17 00:00:00+00:00,172.44747924804688,169.47005
2022-08-18 00:00:00+00:00,172.0522918701172,170.60692
2022-08-19 00:00:00+00:00,169.4539794921875,171.5748
2022-08-22 00:00:00+00:00,165.55157470703125,172.08023
2022-08-23 00:00:00+00:00,165.2156524658203,171.87187
2022-08-24 00:00:00+00:00,165.51205444335938,171.2357
2022-08-25 00:00:00+00:00,167.98194885253906,170.41515
2022-08-26 00:00:00+00:00,161.64913940429688,169.79417
2022-08-29 00:00:00+00:00,159.4361114501953,168.67793
2022-08-30 00:00:00+00:00,156.99588012695312,167.19418
2022-08-31 00:00:00+00:00,155.3262176513672,165.38985
2022-09-01 00:00:00+00:00,156.0573272705078,163.40404
2022-09-02 00:00:00+00:00,153.93321228027344,161.57526
2022-09-06 00:00:00+00:00,152.66860961914062,159.78897
2022-09-07 00:00:00+00:00,154.0814208984375,158.08899
2022-09-08 00:00:00+00:00,152.5994873046875,156.75533
2022-09-09 00:00:00+00:00,155.47439575195312,155.6133
2022-09-12 00:00:00+00:00,161.46141052246094,155.00314
2022-09-13 00:00:00+00:00,151.98695373535156,155.3574
2022-09-14 00:00:00+00:00,153.43922424316406,155.28777
2022-09-15 00:00:00+00:00,150.53463745117188,155.21115
2022-09-16 00:00:00+00:00,148.88478088378906,154.84024
2022-09-19 00:00:00+00:00,152.6192169189453,154.18855
2022-09-20 00:00:00+00:00,155.0100860595703,153.81226
2022-09-21 00:00:00+00:00,151.86837768554688,153.84636
2022-09-22 00:00:00+00:00,150.90017700195312,153.80313
2022-09-23 00:00:00+00:00,148.61801147460938,153.65631
2022-09-26 00:00:00+00:00,148.9539337158203,153.2442
2022-09-27 00:00:00+00:00,149.9320068359375,152.76096
2022-09-28 00:00:00+00:00,148.03514099121094,152.3711
2022-09-29 00:00:00+00:00,140.76376342773438,151.8776
2022-09-30 00:00:00+00:00,136.53530883789062,150.66313
2022-10-03 00:00:00+00:00,140.734130859375,148.76216
2022-10-04 00:00:00+00:00,144.34017944335938,147.05547
2022-10-05 00:00:00+00:00,144.63653564453125,145.93121
2022-10-06 00:00:00+00:00,143.67825317382812,145.26578
2022-10-07 00:00:00+00:00,138.40255737304688,144.85466
2022-10-10 00:00:00+00:00,138.72857666015625,144.13701
2022-10-11 00:00:00+00:00,137.30592346191406,143.37785
2022-10-12 00:00:00+00:00,136.67361450195312,142.5196
2022-10-13 00:00:00+00:00,141.2676544189453,141.62895
2022-10-14 00:00:00+00:00,136.71315002441406,141.25186
2022-10-17 00:00:00+00:00,140.69459533691406,140.74652
2022-10-18 00:00:00+00:00,142.01846313476562,140.64009
2022-10-19 00:00:00+00:00,142.12716674804688,140.88896
2022-10-20 00:00:00+00:00,141.6627960205078,141.34264
2022-10-21 00:00:00+00:00,145.49610900878906,141.84476
2022-10-24 00:00:00+00:00,147.64981079101562,142.71648
2022-10-25 00:00:00+00:00,150.50502014160156,143.9235
2022-10-26 00:00:00+00:00,147.55104064941406,145.50072
2022-10-27 00:00:00+00:00,143.0558319091797,146.86017
2022-10-28 00:00:00+00:00,153.86404418945312,147.55078
2022-10-31 00:00:00+00:00,151.4929656982422,148.86781
2022-11-01 00:00:00+00:00,148.83535766601562,150.1227
2022-11-02 00:00:00+00:00,143.28306579589844,150.98651
2022-11-03 00:00:00+00:00,137.2071533203125,151.00139
2022-11-04 00:00:00+00:00,136.93995666503906,149.9304
2022-11-07 00:00:00+00:00,137.4743194580078,148.30109
2022-11-08 00:00:00+00:00,138.04830932617188,146.5132
2022-11-09 00:00:00+00:00,133.4664764404297,144.8275
2022-11-10 00:00:00+00:00,145.3415985107422,142.89618
2022-11-11 00:00:00+00:00,148.1421356201172,142.18083
2022-11-14 00:00:00+00:00,146.73692321777344,142.44928
2022-11-15 00:00:00+00:00,148.47860717773438,143.15434
2022-11-16 00:00:00+00:00,147.24160766601562,144.26447
2022-11-17 00:00:00+00:00,149.15155029296875,145.4007
2022-11-18 00:00:00+00:00,149.715576171875,146.65833
2022-11-21 00:00:00+00:00,146.46974182128906,147.92287
2022-11-22 00:00:00+00:00,148.6171417236328,148.75719
2022-11-23 00:00:00+00:00,149.4978790283203,149.49214
2022-11-25 00:00:00+00:00,146.56869506835938,150.16507
2022-11-28 00:00:00+00:00,142.71917724609375,150.43951
2022-11-29 00:00:00+00:00,139.70091247558594,150.08527
2022-11-30 00:00:00+00:00,146.48951721191406,149.10437
2022-12-01 00:00:00+00:00,146.76663208007812,148.51167
2022-12-02 00:00:00+00:00,146.27182006835938,148.17009
2022-12-05 00:00:00+00:00,145.1041259765625,147.96288
2022-12-06 00:00:00+00:00,141.4228057861328,147.74805
2022-12-07 00:00:00+00:00,139.47332763671875,147.19576
2022-12-08 00:00:00+00:00,141.16549682617188,146.32388
2022-12-09 00:00:00+00:00,140.68063354492188,145.51205
2022-12-12 00:00:00+00:00,142.9863739013672,144.7434
2022-12-13 00:00:00+00:00,143.9561767578125,144.29984
2022-12-14 00:00:00+00:00,141.7196807861328,144.17323
2022-12-15 00:00:00+00:00,135.07949829101562,144.03117
2022-12-16 00:00:00+00:00,133.11021423339844,143.26672
2022-12-19 00:00:00+00:00,130.9925079345703,142.053
2022-12-20 00:00:00+00:00,130.92324829101562,140.47684
2022-12-21 00:00:00+00:00,134.04042053222656,138.82428
2022-12-22 00:00:00+00:00,130.8539581298828,137.5695
2022-12-23 00:00:00+00:00,130.48779296875,136.33739
2022-12-27 00:00:00+00:00,128.67684936523438,135.22433
2022-12-28 00:00:00+00:00,124.72836303710938,134.11497
2022-12-29 00:00:00+00:00,128.26119995117188,132.74554
2022-12-30 00:00:00+00:00,128.577880859375,131.70747
2023-01-03 00:00:00+00:00,123.76846313476562,130.96652
2023-01-04 00:00:00+00:00,125.04503631591797,130.01929
2023-01-05 00:00:00+00:00,123.7189712524414,129.19284
2023-01-06 00:00:00+00:00,128.27110290527344,128.37868
2023-01-09 00:00:00+00:00,128.7956085205078,128.08743
2023-01-10 00:00:00+00:00,129.3695526123047,128.16356
2023-01-11 00:00:00+00:00,132.100830078125,128.52036
2023-01-12 00:00:00+00:00,132.0216522216797,129.28397
2023-01-13 00:00:00+00:00,133.3575897216797,130.21384
2023-01-17 00:00:00+00:00,134.5253448486328,131.3031
2023-01-18 00:00:00+00:00,133.80294799804688,132.50452
2023-01-19 00:00:00+00:00,133.86233520507812,133.59822
2023-01-20 00:00:00+00:00,136.43524169921875,134.54463
2023-01-23 00:00:00+00:00,139.64154052734375,135.56442
2023-01-24 00:00:00+00:00,141.04676818847656,136.82884
2023-01-25 00:00:00+00:00,140.3837127685547,138.24648
2023-01-26 00:00:00+00:00,142.46189880371094,139.5621
2023-01-27 00:00:00+00:00,144.41136169433594,140.90712
2023-01-30 00:00:00+00:00,141.51187133789062,142.3228
2023-01-31 00:00:00+00:00,142.78842163085938,143.35594
2023-02-01 00:00:00+00:00,143.91656494140625,144.20636
2023-02-02 00:00:00+00:00,149.25050354003906,144.96072
2023-02-03 00:00:00+00:00,152.89219665527344,146.0963
2023-02-06 00:00:00+00:00,150.15103149414062,147.67668
2023-02-07 00:00:00+00:00,153.04063415527344,149.09126
2023-02-08 00:00:00+00:00,150.3390350341797,150.58685
2023-02-09 00:00:00+00:00,149.2999725341797,151.70119
2023-02-10 00:00:00+00:00,149.66668701171875,152.39452
2023-02-13 00:00:00+00:00,152.48143005371094,152.80165
2023-02-14 00:00:00+00:00,151.83718872070312,153.26154
2023-02-15 00:00:00+00:00,153.94827270507812,153.61479
2023-02-16 00:00:00+00:00,152.34268188476562,154.08081
2023-02-17 00:00:00+00:00,151.1929931640625,154.39006
2023-02-21 00:00:00+00:00,147.1591796875,154.47021
2023-02-22 00:00:00+00:00,147.5853729248047,154.00421
2023-02-23 00:00:00+00:00,148.0709991455078,153.31537
2023-02-24 00:00:00+00:00,145.4049530029297,152.58673
2023-02-27 00:00:00+00:00,146.60418701171875,151.62384
2023-02-28 00:00:00+00:00,146.0987091064453,150.7428
2023-03-01 00:00:00+00:00,144.0173797607422,149.92714
2023-03-02 00:00:00+00:00,144.61207580566406,149.02327
2023-03-03 00:00:00+00:00,149.68650817871094,148.22401
2023-03-06 00:00:00+00:00,152.4616241455078,148.05627
2023-03-07 00:00:00+00:00,150.25146484375,148.52603
2023-03-08 00:00:00+00:00,151.51014709472656,149.11465
2023-03-09 00:00:00+00:00,149.25042724609375,149.87843
2023-03-10 00:00:00+00:00,147.17901611328125,150.45314
2023-03-13 00:00:00+00:00,149.13148498535156,150.6781
2023-03-14 00:00:00+00:00,151.23263549804688,150.8788
2023-03-15 00:00:00+00:00,151.6290740966797,151.23552
2023-03-16 00:00:00+00:00,154.46363830566406,151.67772
2023-03-17 00:00:00+00:00,153.62118530273438,152.41333
2023-03-20 00:00:00+00:00,155.9998321533203,153.15753
2023-03-21 00:00:00+00:00,157.8631134033203,154.08731
2023-03-22 00:00:00+00:00,156.426025390625,155.2136
2023-03-23 00:00:00+00:00,157.5162353515625,156.20079
2023-03-24 00:00:00+00:00,158.82449340820312,157.1352
2023-03-27 00:00:00+00:00,156.87203979492188,158.07088
2023-03-28 00:00:00+00:00,156.24758911132812,158.71144
2023-03-29 00:00:00+00:00,159.33985900878906,159.06294
2023-03-30 00:00:00+00:00,160.9156951904297,159.51372
2023-03-31 00:00:00+00:00,163.43310546875,160.10802
2023-04-03 00:00:00+00:00,164.6918182373047,160.9722
2023-04-04 00:00:00+00:00,164.15663146972656,162.02641
2023-04-05 00:00:00+00:00,162.3032684326172,163.03552
2023-04-06 00:00:00+00:00,163.19525146484375,163.74052
2023-04-10 00:00:00+00:00,160.5886688232422,164.29626
2023-04-11 00:00:00+00:00,159.36961364746094,164.42982
2023-04-12 00:00:00+00:00,158.6758270263672,164.185
2023-04-13 00:00:00+00:00,164.08726501464844,163.66226
2023-04-14 00:00:00+00:00,163.74037170410156,163.56041
2023-04-17 00:00:00+00:00,163.76016235351562,163.63487
2023-04-18 00:00:00+00:00,164.98916625976562,163.81638
2023-04-19 00:00:00+00:00,166.13885498046875,164.17159
2023-04-20 00:00:00+00:00,165.16757202148438,164.7059
2023-04-21 00:00:00+00:00,163.5520477294922,165.19293
2023-04-24 00:00:00+00:00,163.85928344726562,165.45209
2023-04-25 00:00:00+00:00,162.3131866455078,165.5919
2023-04-26 00:00:00+00:00,162.3032684326172,165.48236
2023-04-27 00:00:00+00:00,166.9119110107422,165.23967
2023-04-28 00:00:00+00:00,168.1706085205078,165.40001
2023-05-01 00:00:00+00:00,168.0814208984375,165.87569
2023-05-02 00:00:00+00:00,167.0407257080078,166.4838
2023-05-03 00:00:00+00:00,165.96043395996094,167.01617
2023-05-04 00:00:00+00:00,164.31520080566406,167.3541
2023-05-05 00:00:00+00:00,172.02601623535156,167.38272
2023-05-08 00:00:00+00:00,171.9566192626953,168.01323
2023-05-09 00:00:00+00:00,170.2420196533203,168.87292
2023-05-10 00:00:00+00:00,172.01609802246094,169.62393
2023-05-11 00:00:00+00:00,172.2043914794922,170.43755
2023-05-12 00:00:00+00:00,171.271484375,171.21475
2023-05-15 00:00:00+00:00,170.77520751953125,171.79832
2023-05-16 00:00:00+00:00,170.77520751953125,172.16367
2023-05-17 00:00:00+00:00,171.3905792236328,172.3604
2023-05-18 00:00:00+00:00,173.73281860351562,172.49205
2023-05-19 00:00:00+00:00,173.84197998046875,172.79892
2023-05-22 00:00:00+00:00,172.88919067382812,173.16946
2023-05-23 00:00:00+00:00,170.26907348632812,173.44426
2023-05-24 00:00:00+00:00,170.54696655273438,173.37383
2023-05-25 00:00:00+00:00,171.6883087158203,173.14738
2023-05-26 00:00:00+00:00,174.10995483398438,172.95386
2023-05-30 00:00:00+00:00,175.96588134765625,173.02986
2023-05-31 00:00:00+00:00,175.916259765625,173.42874
2023-06-01 00:00:00+00:00,178.73486328125,173.96732
2023-06-02 00:00:00+00:00,179.58840942382812,174.83298
2023-06-05 00:00:00+00:00,178.2287139892578,175.88097
2023-06-06 00:00:00+00:00,177.8615264892578,176.79784
2023-06-07 00:00:00+00:00,176.48196411132812,177.5246
2023-06-08 00:00:00+00:00,179.21127319335938,177.92557
2023-06-09 00:00:00+00:00,179.5983428955078,178.3775
2023-06-12 00:00:00+00:00,182.40704345703125,178.82516
2023-06-13 00:00:00+00:00,181.93063354492188,179.50908
2023-06-14 00:00:00+00:00,182.56582641601562,180.19444
2023-06-15 00:00:00+00:00,184.6103515625,180.88463
2023-06-16 00:00:00+00:00,183.528564453125,181.71397
2023-06-20 00:00:00+00:00,183.61785888671875,182.41531
2023-06-21 00:00:00+00:00,182.5757598876953,182.98848
2023-06-22 00:00:00+00:00,185.59288024902344,183.31528
2023-06-23 00:00:00+00:00,185.27529907226562,183.77507
2023-06-26 00:00:00+00:00,183.87591552734375,184.20331
2023-06-27 00:00:00+00:00,186.64491271972656,184.42606
2023-06-28 00:00:00+00:00,187.82595825195312,184.79669
2023-06-29 00:00:00+00:00,188.1633758544922,185.31133
2023-06-30 00:00:00+00:00,192.51043701171875,185.88504
2023-07-03 00:00:00+00:00,191.0117950439453,186.884
2023-07-05 00:00:00+00:00,189.89031982421875,187.84842
2023-07-06 00:00:00+00:00,190.36666870117188,188.59865
2023-07-07 00:00:00+00:00,189.24517822265625,189.20345
2023-07-10 00:00:00+00:00,187.19076538085938,189.53423
2023-07-11 00:00:00+00:00,186.6647491455078,189.45732
2023-07-12 00:00:00+00:00,188.342041015625,189.09659
2023-07-13 00:00:00+00:00,189.1062469482422,188.76604
2023-07-14 00:00:00+00:00,189.25514221191406,188.53944
2023-07-17 00:00:00+00:00,192.53030395507812,188.4013
2023-07-18 00:00:00+00:00,192.2722625732422,188.66565
2023-07-19 00:00:00+00:00,193.63194274902344,189.09091
2023-07-20 00:00:00+00:00,191.67678833007812,189.71959
2023-07-21 00:00:00+00:00,190.49574279785156,190.19849
2023-07-24 00:00:00+00:00,191.29962158203125,190.43811
2023-07-25 00:00:00+00:00,192.16305541992188,190.60144
2023-07-26 00:00:00+00:00,193.0364532470703,190.7796
2023-07-27 00:00:00+00:00,191.76608276367188,191.02838
2023-07-28 00:00:00+00:00,194.3564453125,191.15443
2023-07-31 00:00:00+00:00,194.97177124023438,191.47322
2023-08-01 00:00:00+00:00,194.13809204101562,191.91484
2023-08-02 00:00:00+00:00,191.13088989257812,192.2963
2023-08-03 00:00:00+00:00,189.73150634765625,192.30101
2023-08-04 00:00:00+00:00,180.62060546875,191.95801
2023-08-07 00:00:00+00:00,177.5042266845703,190.50006
2023-08-08 00:00:00+00:00,178.44705200195312,188.2643
2023-08-09 00:00:00+00:00,176.84918212890625,185.88377
2023-08-10 00:00:00+00:00,176.63084411621094,183.45575
2023-08-11 00:00:00+00:00,176.6904754638672,181.21922
2023-08-14 00:00:00+00:00,178.35015869140625,179.32149
2023-08-15 00:00:00+00:00,176.35256958007812,177.98604
2023-08-16 00:00:00+00:00,175.47802734375,176.91003
2023-08-17 00:00:00+00:00,172.92388916015625,176.03864
2023-08-18 00:00:00+00:00,173.41090393066406,175.13518
2023-08-21 00:00:00+00:00,174.7525177001953,174.38411
2023-08-22 00:00:00+00:00,176.13392639160156,173.93987
2023-08-23 00:00:00+00:00,179.9998779296875,173.8652
2023-08-24 00:00:00+00:00,175.28919982910156,174.41989
2023-08-25 00:00:00+00:00,177.50540161132812,174.80486
2023-08-28 00:00:00+00:00,179.0756378173828,175.33698
